Id,SalePrice
1461,127819.5
1462,152969.0
1463,179443.53
1464,187984.85
1465,205530.0
1466,181765.17
1467,175109.39
1468,175960.42
1469,181061.1
1470,121259.5
1471,193833.8
1472,90995.0
1473,108695.43
1474,152345.5
1475,138174.5
1476,364327.17
1477,253659.58
1478,308551.09
1479,248331.25
1480,440349.65
1481,301739.72
1482,212776.62
1483,178936.41
1484,169595.13
1485,170010.09
1486,199637.65
1487,334570.53
1488,239800.58
1489,207066.25
1490,195105.62
1491,190921.72
1492,99228.0
1493,178579.15
1494,289358.79
1495,300673.86
1496,214409.52
1497,190265.87
1498,152213.79
1499,151605.41
1500,155993.7
1501,169964.31
1502,160513.32
1503,312915.97
1504,229576.36
1505,217338.55
1506,196742.49
1507,231316.1
1508,205913.5
1509,166586.0
1510,150646.5
1511,148057.5
1512,170721.0
1513,152772.56
1514,165250.0
1515,176686.08
1516,161071.84
1517,152515.25
1518,127150.74
1519,224105.72
1520,137849.0
1521,145781.25
1522,164549.5
1523,111967.0
1524,123968.0
1525,128528.58
1526,129441.0
1527,109820.5
1528,126586.83
1529,142652.62
1530,167550.5
1531,132959.41
1532,103784.0
1533,151412.5
1534,117644.04
1535,158177.09
1536,120430.41
1537,87743.5
1538,198123.33
1539,244263.57
1540,117156.85
1541,146695.88
1542,142318.32
1543,214320.75
1544,79721.0
1545,109408.5
1546,121763.5
1547,132877.75
1548,132020.84
1549,119251.0
1550,140899.5
1551,119441.0
1552,150032.44
1553,149517.14
1554,113754.32
1555,171061.0
1556,96996.87
1557,128670.54
1558,94735.5
1559,117268.4
1560,154415.0
1561,150419.0
1562,126029.5
1563,121499.0
1564,166995.07
1565,149900.17
1566,214904.75
1567,82959.5
1568,227797.5
1569,152598.0
1570,134811.5
1571,136644.69
1572,145256.0
1573,240491.83
1574,122360.5
1575,205084.7
1576,215963.83
1577,203971.47
1578,148531.9
1579,145210.3
1580,191318.41
1581,142198.63
1582,129232.5
1583,340070.18
1584,243760.85
1585,138900.52
1586,75886.04
1587,113119.5
1588,151332.14
1589,104087.58
1590,136314.61
1591,105535.5
1592,130804.54
1593,120461.33
1594,139665.68
1595,130200.27
1596,225255.39
1597,160789.76
1598,194271.75
1599,210185.91
1600,195117.5
1601,84198.5
1602,117309.0
1603,105572.66
1604,284713.95
1605,248935.94
1606,167193.32
1607,164406.63
1608,215118.63
1609,199892.62
1610,160739.78
1611,153214.11
1612,164362.08
1613,169279.6
1614,121031.08
1615,90374.0
1616,87268.5
1617,93500.5
1618,126027.5
1619,134136.0
1620,154523.43
1621,140814.68
1622,157604.18
1623,293611.21
1624,216680.4
1625,129272.66
1626,172828.87
1627,188356.0
1628,285914.3
1629,175505.85
1630,380686.78
1631,232198.48
1632,250364.01
1633,166943.89
1634,184126.0
1635,182913.12
1636,167777.66
1637,171388.81
1638,207290.9
1639,182122.4
1640,238804.52
1641,181065.5
1642,216009.06
1643,228732.58
1644,226236.95
1645,180360.03
1646,154994.87
1647,162352.97
1648,146521.5
